Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
0.3716254682287581,5.708481429283247,-0.13227826696322975,5.771741574779387,0.08076351899529605,Московская область,ИП,0.5151753353823083,-0.30559731067853513,4.770109226701064,-1.4029716228438645,69211.2922992189,8
-0.6443720172323638,-0.05103792038968452,-0.13221858289601957,0.17492469544476505,-0.2939361057889855,Камчатский край,ООО,,1.6414585012650766,-0.6399554826088446,0.7127727914930817,69213.27507381282,8
-1.6603695026934857,0.33515075856223514,-0.13226127223950293,-0.631172211267178,-0.24569403483522623,Москва,Прочее,-0.23063309254816175,3.143794010293123,0.36920972573148525,0.7127727914930817,69213.45282170303,8
,1.1795887380979386,-0.1322754850705677,1.0182992223062222,-0.08011752452012781,Самарская область,Прочее,-0.13201542525100848,-0.4776058272987737,1.070873773293921,0.7127727914930817,69217.07950274931,8
0.3716254682287581,0.48468843615033286,-0.13227341293333264,0.24590370999734681,0.2949371955869216,missing,ИП,0.5361012028267742,-0.3763288694123923,0.5032736977719007,-1.4029716228438645,69308.61210886601,8
0.3716254682287581,-0.2678426681923625,-0.13226963342172873,-0.44043708953366056,0.010467961161872128,Курская область,ИП,-0.0326914688642853,-0.3939452952177189,-0.02898080476928939,-1.4029716228438645,69340.43267374593,8
-1.6603695026934857,-0.19494263207617907,-0.13226333528569878,-0.853034063745753,0.16082395498886046,Республика Татарстан,ООО,0.4779883935500706,1.01710382623769,-0.011448375779701155,0.7127727914930817,69345.57632880122,8
-1.6603695026934857,-0.2881406550715732,-0.1322630959478975,-0.8370439778263139,-0.013322391795679967,Москва,Прочее,-0.20338347395289572,0.9192829900144662,-0.04909726249761436,0.7127727914930817,69357.65890366267,8
0.3716254682287581,0.5713714079445404,-0.13220956639719136,0.5190065582223625,-0.24558069619110992,Москва,ООО,-0.3925046966809808,2.782594315504639,-0.6087196642956357,0.7127727914930817,69358.29472709853,8
0.3716254682287581,0.7899839652870551,-0.13227530123189718,0.9008704072878293,0.12872899258205694,Рязанская область,ИП,20.31705760777223,-0.49518027591790814,0.9760341737171342,-1.4029716228438645,69409.15411108722,8
0.3716254682287581,-0.025284408371730762,-0.1322661400958716,-0.6551504529918097,-0.007013126201214261,Мурманская область,Строительство,-0.39739944432497676,0.9389283131524159,0.15141724557508726,0.7127727914930817,69436.98749273417,8
0.3716254682287581,0.12500774759244648,-0.13227350705304747,0.08252889458400335,-0.12797269966245362,Кемеровская область,ИП,-0.027139708113712715,-0.7455322143681895,0.2819671300263257,-1.4029716228438645,69503.4839140568,8
,0.36272872646110177,-0.13226381724431863,-0.8490061161380181,-0.060718071158184464,Московская область,Транспорт,0.2664794492153866,3.004471729321211,0.5377585564866786,-1.4029716228438645,69525.73392913197,8
-2.6763669881546077,0.6148866043560974,-0.13227093755640365,0.1829617217437228,0.600802868936528,Ханты-Мансийский автономный округ,ООО,0.1783904169511239,1.2651889966335923,0.8803602630424091,0.7127727914930817,69538.18605984416,8
-1.6603695026934857,3.334394360755247,-0.1322738547862439,2.1920556464228524,0.11123921024788223,Москва,ВУЗы и НИИ,0.43968452943665265,2.831161919929014,2.830936088316175,0.7127727914930817,69544.63117565184,8
-0.6443720172323638,-0.45018936559947387,-0.1322199147096356,-0.12516843964763158,-0.21337081423635582,Краснодарский край,Промышленность: добывающая,-0.4382492342263792,0.45245470237100893,-0.7174190411917964,-1.4029716228438645,69568.94298040343,8
-0.6443720172323638,-0.5234584501279055,-0.13225984850836703,-0.6945489393572295,-0.2410507986660753,Красноярский край,Государственные учреждения,-0.36947638729546967,0.23720968397280426,-0.3354460038795821,-1.4029716228438645,69571.82603226566,8
0.3716254682287581,-0.47040867991148266,-0.13206005298310353,0.05504707244149472,-0.12069871790513956,Ленинградская область,Промышленность: добывающая,0.05618597912786934,0.3775534098087266,-0.8753907918149127,0.7127727914930817,69618.0723004656,8
,-0.02170784404007968,-0.1322702136079298,-0.26533901629164985,-0.10482097104994095,Амурская область,Прочее,0.7191450543190254,0.06716010270820169,0.22515998846686927,-1.4029716228438645,69742.89806343484,8
0.3716254682287581,2.095664677202829,-0.13227666399368135,2.1638185015523836,-0.2193509478133314,Новосибирская область,Прочее,-0.18056869382702198,-0.31494423080399836,1.993759956492907,-1.4029716228438645,69823.24221114362,8
0.3716254682287581,-0.601254423808794,-0.13223277646088213,-0.32475478142758296,,Москва,ИП,,-0.1071571591526079,-0.7090190618503226,-1.4029716228438645,69825.87878546712,8
,-0.3333544393677399,-0.13227318268568816,-0.18629750240281948,-0.19072181304313157,Карачаево-Черкесская республика,МЧС,-0.3146486435516493,-1.152207194198224,-0.030127746786382005,-1.4029716228438645,69878.18323107653,8
,-0.3995820861063809,-0.13226939250985686,-0.5016089847293298,0.0238557236741487,Удмуртская Республика,Риэлторские компании,0.19236837079354185,-0.5806318346098301,-0.12440127404458864,-1.4029716228438645,70071.13071344311,8
-0.6443720172323638,0.24390839240567097,-0.1322746996391751,0.2887489813419437,0.7199484160519702,Ставропольский край,Прочее,1.0771350707649707,-0.9587623278291686,0.38524907007145087,-1.4029716228438645,70096.49931004191,8
-1.6603695026934857,0.4497824316973222,-0.1322695177108675,-0.12456369087343422,-0.07814601583084294,Санкт-Петербург,Медицинские учреждения,0.16940576271868837,1.3323245097503178,0.6613229170311322,-1.4029716228438645,70168.25351651025,8
0.3716254682287581,-0.029592284147168708,-0.1322713903352014,-0.20494169011878233,0.19401594304863956,Самарская область,ИП,-0.27417663618652843,-0.41093206323016257,0.14767524932048504,-1.4029716228438645,70214.31477327402,8
0.3716254682287581,0.7190493407102466,-0.1322740570754923,0.6575747864762143,0.11866477636130243,Ростовская область,ИП,0.4020376784298113,-0.026672900826762918,0.9104144670463314,-1.4029716228438645,70234.92163775329,8
-1.6603695026934857,0.43373901611568033,-0.13226190238671587,-0.7017412042639622,-0.1176045242775696,Новосибирская область,ООО,-0.4382492342263792,2.782594315504639,0.3298437626520357,0.7127727914930817,70288.57852727512,8
0.3716254682287581,1.6562663992939914,-0.1322769088334232,1.9105857545490912,-0.11076048755917532,missing,ИП,0.05500335553603139,-0.695775256335035,1.7003528648833124,-1.4029716228438645,70425.63510503813,8
-0.6443720172323638,3.8296486419420854,-0.13227607221661547,3.5183553731184984,0.12977311876057904,Камчатский край,Школы,-0.1648168045968471,1.4782092241636104,3.4999690116812134,-1.4029716228438645,70432.68494548851,8
,0.5972285916253518,-0.13227283829427544,0.4711436645989965,-0.03354263826756217,Республика Коми,Промышленность: добывающая,0.3551762186032326,0.48508496843774584,0.899725100913593,0.7127727914930817,70458.09584151043,8
-2.6763669881546077,0.8434871737917917,-0.13225695959678888,-0.22318472466970835,0.07267342603555235,Ямало-Ненецкий АО,Детские сады,0.5668986921975541,4.073826555172111,0.29659448516159087,0.7127727914930817,70503.37691883113,8
,-0.4202640419895251,-0.13226418430026898,-0.8393761759071496,-0.2064959498931938,Краснодарский край,Прочее,-0.10131648784621508,0.1617067184084337,-0.1916781421954379,-1.4029716228438645,70503.42907469557,8
-1.6603695026934857,-0.21267191322365658,-0.13226323196951562,-0.8432354354012705,0.6129136867786938,Санкт-Петербург,Прочее,0.10380300402701113,1.3323245097503178,0.06272276576835138,0.7127727914930817,70636.77605967116,8
-0.6443720172323638,-0.4419035540191497,-0.13226139763313563,-0.7469664120481694,1.42636976121882,Краснодарский край,ООО,-0.34515047702446966,0.5454341697867322,-0.2152538501637795,0.7127727914930817,70691.27484523508,8
-1.6603695026934857,-0.32417087439985165,-0.1319014569135117,0.26104450598459805,,Москва,ООО,,0.9192829900144662,-0.8933549561248738,0.7127727914930817,70704.47359194196,8
-0.6443720172323638,-0.21028613415633338,-0.13226907546350167,-0.5110287252302589,-0.23646727201866372,Москва,ООО,-0.4382492342263792,-0.45541388819849726,-0.09918726400199636,0.7127727914930817,70722.76559783971,8
0.3716254682287581,-0.20827090618147298,-0.13225770751448462,-0.533391221634001,,Санкт-Петербург,Прочее,-0.4382492342263792,1.2043360690502996,-0.20867322319219653,0.7127727914930817,70754.8392098448,8
-1.6603695026934857,0.5378512182165894,-0.13227064306340386,-0.04603616627038031,-0.2657657979546771,Московская область,ИП,-0.21116907926582887,0.6571634470349714,0.546697479616857,0.7127727914930817,70777.74078798453,8
-2.6763669881546077,1.2178185936318986,-0.13227286393497595,0.822171741612015,0.12048159969080628,Ханты-Мансийский автономный округ,Силовые структуры,-0.3293000358283083,1.2651889966335923,1.3718124411442667,0.7127727914930817,70855.79786363756,8
-0.6443720172323638,-0.4604482218803291,8.670779545753781,0.14208919562041547,-0.3304185019637612,Приморский край,Школы,-0.4382492342263792,0.4144513564716705,-0.9327486280236081,-1.4029716228438645,70863.23882749023,8
0.3716254682287581,0.3989987165344285,-0.13179258211846095,0.8439100542575529,-0.21120941467498122,Магаданская область,"Кафе, рестораны",-0.4382492342263792,2.673117813915381,-0.8868956096397935,0.7127727914930817,70910.80569757355,8
0.3716254682287581,0.26529538710120126,-0.13227369564018818,0.26806430899441464,1.8634726462680422,Новосибирская область,ИП,4.589034378693742,-0.490730694181535,0.4906589313797578,-1.4029716228438645,70980.02255925215,8
,-0.3927145387772195,-0.13226500399365568,-0.7795003865866633,-0.16065083317211096,Оренбургская область,ООО,-0.19599207650390854,0.3874740181454832,-0.0871244979102629,0.7127727914930817,70985.04066619292,8
0.3716254682287581,-0.08170665893874006,-0.13227304157809264,-0.015255680143310784,-0.06706448799275481,Курганская область,ИП,0.0029679174951616986,-0.7273421003515694,0.21150099128304511,-1.4029716228438645,71037.04757452819,8
-2.6763669881546077,2.5251018056687724,-0.13227139733065638,1.1694198085802616,0.2970081188057827,Ямало-Ненецкий АО,ООО,1.0006423198317858,4.073826555172111,2.3667865269126245,0.7127727914930817,71222.66911193907,8
-1.6603695026934857,0.9912440973528267,-0.13227194450027008,0.35240176168056037,0.47688414751755903,Санкт-Петербург,Строительство,1.2742718533932909,0.9040732562174923,0.9170323776124492,0.7127727914930817,71233.62280269677,8
-0.6443720172323638,-0.4419035540191497,-0.13226136841171293,-0.7455004859243819,-0.04735469104735138,Краснодарский край,ИП,0.4719110223142367,0.5454341697867322,-0.21638091726861025,-1.4029716228438645,71259.69740902174,8
0.3716254682287581,3.2454477423425634,-0.13227722647392298,3.6518431456015974,-0.08598194809723578,Архангельская область,ИП,0.24724539052035552,0.10828375278116038,3.247517440914954,-1.4029716228438645,71291.55108083082,8
-2.6763669881546077,0.8059863086607713,-0.13226128867536485,-0.5812267553284249,0.3950199002491264,Ямало-Ненецкий АО,Промышленность: добывающая,1.1231588388806641,4.371472790065605,0.6490220872093141,0.7127727914930817,71296.01329030393,8
-2.6763669881546077,4.27732700328838,-0.13227699310482693,4.797230719810509,0.21304747144516029,Московская область,Промышленность: добывающая,0.5875124784163961,1.1454980464042326,4.396985167660617,0.7127727914930817,71349.2554508956,8
0.3716254682287581,-0.5163393472072105,8.06556332442453,0.07228835621481894,-0.24725067787601027,Нижегородская область,ИП,-0.24226222453456825,0.2074058817763422,-0.9327486280236081,0.7127727914930817,71359.54897547279,8
1.38762295368988,2.757248778700151,-0.13227753782030904,3.003419433800683,0.3392722451263369,Республика Башкортостан,ИП,1.4113740634081706,-0.5882576901014132,2.5684388374442255,-1.4029716228438645,71407.81834133809,8
-1.6603695026934857,-0.19494263207617907,-0.13219626350610839,0.1071183005144463,-0.32585820244191427,Москва,ООО,-0.4382492342263792,1.01710382623769,-0.7496548432292425,0.7127727914930817,71461.6300219439,8
1.38762295368988,-0.41894246305411686,-0.13220278525856144,-0.06301347390170706,-0.2184747622652006,Краснодарский край,Прочее,-0.2527251582568012,0.45245470237100893,-0.7652064543208568,-1.4029716228438645,71497.12010346592,8
-0.6443720172323638,-0.40081565265806585,-0.13226935484125388,-0.504550837502656,-0.26161738468564333,Челябинская область,Банк,-0.37566873582495447,-0.5763081844320336,-0.1255424131675902,0.7127727914930817,71516.6026598786,8
-1.6603695026934857,0.499951611636607,-0.13226407908477458,-0.8192160594386435,0.11280229851199046,Москва,ООО,0.12238004961546556,2.831161919929014,0.5157407805094267,0.7127727914930817,71542.70471954276,8
1.38762295368988,1.2579868066376099,-0.13227616475215204,1.5527212803947488,0.565814791709071,Новосибирская область,ИП,0.6572215690241773,-0.4155075765251124,1.4978562332614664,-1.4029716228438645,71565.39702291845,8
-1.6603695026934857,-0.3267016030050516,9.14167596774227,0.19639865456997505,,Московская область,Медицинские учреждения,,0.5755458046819371,-0.9327486280236081,-1.4029716228438645,71669.7519755546,8
-1.6603695026934857,0.35752181563828483,-0.132263070560823,-0.8081235894889596,0.29629324625273806,Москва,ООО,1.3564477676983637,3.4445745417556344,0.5832194443022918,0.7127727914930817,71687.65435207011,8
-1.6603695026934857,0.34636432184986476,-0.13226357806820008,-0.869575122027331,3.0174869030722227,Москва,ООО,-0.24157236077266278,2.831161919929014,0.47147035641658885,0.7127727914930817,71700.26384525218,8
,-0.2108358058403619,-0.13227004357915997,-0.4293051835484674,-0.20591958883762604,Забайкальский край,ИП,-0.11105670715121374,-0.5652961692542797,-0.06483601692366452,-1.4029716228438645,71755.92808026912,8
-1.6603695026934857,0.34636432184986476,-0.13214540706322872,0.7343354257371203,-0.23500779375969177,Костромская область,Промышленность: остальное,-0.2960715979631949,2.831161919929014,-0.7616851131140662,0.7127727914930817,71803.32319138302,8
,-0.4884901029661416,-0.13225217748729082,-0.46995335825445167,-0.14156464198532165,Нижегородская область,Прочее,-0.26575044309468304,0.31057181304137266,-0.48910939578481133,-1.4029716228438645,71886.7430281743,8
-2.6763669881546077,1.7152500181633914,-0.13227669327023828,2.1115053739697536,0.38529867935640844,Челябинская область,ИП,-0.05223760878494026,-0.3790853713056801,1.936914080615393,-1.4029716228438645,71935.03331896802,8
0.3716254682287581,3.2882017329916167,-0.13227788671688392,3.623985832020508,0.2748620882478214,Калининградская область,ИП,0.21298215701238388,-0.6496423287098071,3.0296461864712705,-1.4029716228438645,71951.39879989495,8
,-0.28993061954494215,-0.1322583851394035,-0.5758670395933003,0.03046305044536235,Московская область,Прочее,0.3330020262562711,1.0461240542918975,-0.21702431315095344,-1.4029716228438645,71956.9090519663,8
-1.6603695026934857,0.43373901611568033,-0.13225507484816376,-0.2513814900588421,-0.12477830105339024,Красноярский край,ИП,0.08131673045442572,2.782594315504639,-0.01641217138517026,-1.4029716228438645,71985.64056315477,8
0.3716254682287581,2.0930459483449915,-0.13227734976200736,2.3208824191492523,2.083494086142523,Оренбургская область,ИП,1.8208410567543956,-0.7896082598699996,1.9914852220092225,-1.4029716228438645,72024.20708745628,8
1.38762295368988,-0.47554742278733975,-0.13226396191126003,-0.8525619634546322,-0.24529291088928457,Республика Карелия,ИП,-0.4382492342263792,0.18925774494591435,-0.19467475670404696,-1.4029716228438645,72034.83802817762,8
-1.6603695026934857,-0.164780487195801,-0.13226002170440615,-0.64786573039417,-0.15187645206811565,Санкт-Петербург,ООО,-0.33723346909022117,1.1181848905885077,-0.14299055512050612,0.7127727914930817,72288.26878152696,8
-2.6763669881546077,-0.45018936559947387,-0.13224175845800004,-0.34132112405728676,-0.14136052297872378,Краснодарский край,ИП,-0.29296721103462026,0.1617067184084337,-0.626593013313072,-1.4029716228438645,72324.82990379611,8
-0.6443720172323638,1.3731313316471658,-0.13227470539939606,1.1545450643158242,-0.11655079106805481,Краснодарский край,ООО,-0.16294431724310368,0.2574007105312525,1.3661380811573507,-1.4029716228438645,72498.64472703013,8
-1.6603695026934857,2.668526645822669,-0.13227324825982756,1.7503986538912202,0.09490823042420567,Москва,ИП,0.6059088454005419,2.831161919929014,2.4913711813106345,0.7127727914930817,72503.12854778356,8
-1.6603695026934857,0.5701734147244013,-0.13227652653040262,0.8780105262448412,-0.11352445469736995,Москва,Строительство,0.14402863147716577,-1.2118707681727379,0.7726933660773951,0.7127727914930817,72760.39379408251,8
1.38762295368988,-0.46256658910458065,-0.13226230415477827,-0.8010503874454151,,Республика Татарстан,Военные,,0.2967613187841388,-0.2381274079471062,0.7127727914930817,72791.84115887122,8
,0.10030607110454,-0.13227290729564542,0.039343416674702064,-0.2975804539508711,Томская область,ИП,-0.3584385671049822,-0.5405296294008817,0.30190065151843076,-1.4029716228438645,72995.25941298995,8
-2.6763669881546077,-0.20305968044011138,-0.132245334115424,-0.21297060278364022,0.2584827084452196,Ханты-Мансийский автономный округ,ИП,1.364118395717646,1.1143229894588251,-0.4783576485405944,0.7127727914930817,73121.54311657551,8
0.3716254682287581,-0.5284490280748175,-0.13226353430972032,-0.8688773494947316,-0.24225271120805325,Новосибирская область,Медицинские учреждения,-0.4291167520449639,0.1625462621322777,-0.2207674699843738,0.7127727914930817,73338.12951755976,8
0.3716254682287581,-0.32417087439985165,-0.1322590998458642,-0.6169865598337448,-0.1972027283115996,Москва,Государственные учреждения,-0.368145935754652,0.9192829900144662,-0.21828687783280978,0.7127727914930817,73410.99714240376,9
0.3716254682287581,2.941057991872256,-0.13227731651156294,3.115794775598934,0.38321687222268846,Ростовская область,Сельское хозяйство,8.838907233257059,-0.30559731067853513,2.728103002128991,-1.4029716228438645,73428.67590087316,9
-1.6603695026934857,1.2697697028027113,-0.13227303305986138,0.7816496112683284,0.23805609321897545,missing,Прочее,0.4092976732574831,1.01710382623769,1.2763539629126714,-1.4029716228438645,73453.77930492126,9
0.3716254682287581,0.3571901780898764,-0.13227504590325237,0.5501964998377339,0.21666409298595307,Саратовская область,ИП,-0.4382492342263792,-0.7787361686462198,0.6329236984219723,-1.4029716228438645,73460.42556561896,9
-1.6603695026934857,-0.1702378980942325,-0.13226397680410626,-0.8452744105195158,-0.13598003838687425,Санкт-Петербург,ООО,-0.3437050481900011,1.01710382623769,0.02550474393669718,0.7127727914930817,73479.91395686693,9
0.3716254682287581,3.718609583986559,-0.13227824529182605,4.346925536774106,-0.13271291820143583,Республика Татарстан,ИП,0.4242118707767728,-0.7713481838763926,3.5539273674590293,-1.4029716228438645,73522.62182161243,9
-0.6443720172323638,-0.27234431095320577,-0.1322666846397951,-0.6382682446997014,-0.2848155067452916,Приморский край,Охрана,-0.1233757028995257,0.4144513564716705,0.028453339496702985,0.7127727914930817,73566.67254945332,9
0.3716254682287581,3.8096467642042455,-0.13227780472464945,4.109284741551857,-0.06895117511093335,Воронежская область,ИП,-0.4382492342263792,-0.341655713617635,3.4825945664832534,-1.4029716228438645,73575.10201968117,9
0.3716254682287581,-0.44341368845329854,-0.13226627779826536,-0.7103695824063943,0.046300119428826114,Белгородская область,ИП,1.1347879708670707,-0.11783335684082412,-0.16494870636097253,-1.4029716228438645,73662.97612369823,9
-0.6443720172323638,2.7403708402033264,-0.1322766154165692,3.111414167941598,-0.03602155628364453,Краснодарский край,ИП,0.2415622271484676,0.45245470237100893,2.921220996320911,-1.4029716228438645,73812.74228881119,9
1.38762295368988,-0.2122914743412539,-0.13227385867811586,-0.04308223739048672,0.0010608537002189914,Республика Тыва,ИП,0.4357917267801861,-1.1285460535812206,0.08611524735576845,-1.4029716228438645,73895.36750796596,9
,0.11437216780134347,-0.1322742059408601,0.14223826006085727,-0.08963468721024155,Саратовская область,ООО,-0.4382492342263792,-0.958286586385657,0.27272863248869755,-1.4029716228438645,73951.04904294484,9
0.3716254682287581,2.981943763443414,-0.13227794418768712,3.4850475843138633,1.8505592765140255,Волгоградская область,ИП,-0.09744011051741293,-0.7692073473805904,2.8918333997756953,-1.4029716228438645,74135.05232037522,9
1.38762295368988,2.7506862575432884,-0.13227833894991256,3.2197338248248424,-0.01306421803874981,Республика Калмыкия,Прочее,-0.035467349239571594,-1.251889019009302,2.5627383644339,-1.4029716228438645,74140.60091208566,9
-1.6603695026934857,0.35752181563828483,-0.13192494088441684,1.0697700414557743,-0.3211337321372808,Москва,Прочее,-0.4382492342263792,3.4445745417556344,-0.8605860131928142,0.7127727914930817,74140.85235974166,9
-1.6603695026934857,-0.025213146866767636,-0.13226672855501345,-0.5760895041189723,-0.1289348012535761,Москва,Банк,0.2302287510600206,1.1454980464042326,0.26574528466719705,0.7127727914930817,74159.6901215158,9
0.3716254682287581,0.04358315026616504,-0.13227137383036597,-0.16712875880783362,-0.26320090309160943,Республика Марий Эл,ИП,-0.0612386883450402,-0.2778643830008883,0.2112384103254258,-1.4029716228438645,74242.68272260224,9
-1.6603695026934857,1.4604771287773686,-0.13227351702350418,0.9971113159553282,0.1067172780460124,Санкт-Петербург,Школы,0.41670549603413476,1.01710382623769,1.4420101960358371,-1.4029716228438645,74320.58497451195,9
,3.6531710345180506,-0.13227746188509545,3.839266772487326,0.30943675912262447,Республика Карелия,Прочее,0.3378474979172738,-0.0651100109834208,3.346673378189003,-1.4029716228438645,74349.32635405555,9
-0.6443720172323638,2.79527279405291,-0.13227666069497268,3.0317586595094794,0.30911753815609516,Краснодарский край,ИП,0.7483328615786925,0.3409353110537307,2.8310727464720187,-1.4029716228438645,74411.5096833289,9
-1.6603695026934857,0.3420444374865839,-0.13217743635614726,0.713937749609733,,Москва,Прочее,-0.4382492342263792,3.004471729321211,-0.7010808478061427,0.7127727914930817,74429.13564444824,9
0.3716254682287581,-0.32065959575527136,-0.13226869505127803,-0.5033947389879891,-0.29332806585273924,Москва,Промышленность: добывающая,-0.4382492342263792,-0.16459594225893504,-0.017938332531111722,0.7127727914930817,74480.78237806096,9
0.3716254682287581,-0.09376359336617503,-0.13227231360545896,-0.11814693843532888,,Владимирская область,ООО,-0.10995621019769787,-0.6266108458856866,0.1585031595496469,0.7127727914930817,74596.74710318529,9
0.3716254682287581,0.16455053680668275,-0.1322620071200811,-0.73683965324555,-0.10359181831881913,Магаданская область,Государственные учреждения,0.4959412766872772,1.9343053445372618,0.13695367712554138,-1.4029716228438645,74600.96993555067,9
0.3716254682287581,0.34636432184986476,-0.132248825119443,-0.004453602818740771,-0.23313211216435933,Москва,Прочее,-0.4382492342263792,2.831161919929014,-0.19367230674982114,0.7127727914930817,74676.33080241017,9
0.3716254682287581,1.3357324431354891,-0.13227664357625668,1.4751079547966826,0.17273454528002039,Волгоградская область,ИП,0.44671456967702267,-0.8187963966689761,1.3336518842398766,-1.4029716228438645,74772.79713693944,9
0.3716254682287581,2.362770140645788,-0.1322756999590814,2.482458460751543,0.25489046930587034,Московская область,ИП,0.09718359697825152,0.9192829900144662,2.5586539974279265,-1.4029716228438645,74776.65777196642,9
1.38762295368988,1.2240803631261663,-0.13227490168233696,1.2007112649664657,0.2848568663078566,Республика Татарстан,ИП,1.2051869252367573,0.1647010910234773,1.3776050350982874,-1.4029716228438645,74810.29600610936,9
-0.6443720172323638,-0.17695340111549523,-0.13227199449645183,-0.23836703227328507,0.4105452271572767,Алтайский край,Медицинские учреждения,1.7812067411001598,-0.8056295526000227,0.01967138465168706,-1.4029716228438645,75229.00651138966,9
-1.6603695026934857,0.5202659547093094,19.290428455813107,1.3668752836185563,-0.2939361057889855,Москва,Медицинские учреждения,-0.4382492342263792,4.047450889848012,-0.9327486280236081,0.7127727914930817,75344.4476871975,9
0.3716254682287581,0.4945144705779076,-0.13227065409097474,-0.06456091374482462,,Москва,ИП,,0.5755458046819371,0.5112996805892074,0.7127727914930817,75348.31608924599,9
-0.6443720172323638,4.871423638532948,-0.13227769592085475,5.492189896958196,0.4211451265618642,Краснодарский край,ИП,0.9348753078634643,0.45245470237100893,4.7516638573986025,-1.4029716228438645,75640.38642764767,9
0.3716254682287581,3.315559099017512,-0.13227659574247463,3.2418489497331175,1.9930513682375532,Московская область,ИП,5.840069460253982,0.5755458046819371,3.0534099082081614,-1.4029716228438645,75847.76332371967,9
-1.6603695026934857,-0.21267191322365658,-0.13225761796529337,-0.518050981199222,-0.14496632140865137,Санкт-Петербург,ООО,-0.42839403762772965,1.3323245097503178,-0.1872930402031971,0.7127727914930817,76166.13403944089,9
-1.6603695026934857,0.33515075856223514,-0.13218878372861131,0.7149834649628067,2.92944685497533,Москва,ООО,0.8233309076944156,3.143794010293123,-0.6657727034921996,0.7127727914930817,76303.50776034294,9
-1.6603695026934857,5.003071482230248,-0.1322775031995689,5.148404464858997,-0.23149320132020115,Москва,Торговля: аптеки,-0.21913536318307061,0.5755458046819371,4.519251856013963,0.7127727914930817,76309.23177155072,9
-0.6443720172323638,2.071481851873984,-0.13227580474041453,1.9435431475741056,-0.3121773038763734,Краснодарский край,ИП,-0.40117726968779244,0.2574007105312525,1.9727537700280746,-1.4029716228438645,76531.2732604725,9
0.3716254682287581,3.8920235495200837,-0.13227696439694817,4.39229962030959,0.4114133865782491,Новосибирская область,ИП,0.4679196676917836,0.9192829900144662,4.027022090103906,-1.4029716228438645,76581.04219699203,9
-1.6603695026934857,0.34636432184986476,-0.13219070172634115,0.6214419434914598,0.2012076570025795,Ростовская область,ООО,0.7261915198870598,2.831161919929014,-0.674887744458041,0.7127727914930817,76681.01619081729,9
-2.6763669881546077,0.08298783811346103,-0.13226698697846775,-0.556910382619905,0.1928796380157825,Ханты-Мансийский автономный округ,Промышленность: добывающая,0.3712566143866958,1.0103734840515404,0.24546692619373234,-1.4029716228438645,76850.87702490347,9
,0.29659830894969313,-0.13226822798515314,-0.40242622328850486,0.030119568685376803,Санкт-Петербург,Промышленность: добывающая,0.5297117503653164,0.9540428986606875,0.34964019077124014,0.7127727914930817,76990.36608647904,9
-2.6763669881546077,1.161759376537853,-0.1322728645051987,0.7841237036013314,0.35866987436847153,Санкт-Петербург,ИП,0.332640669047654,1.177974396121598,1.3199535724485858,0.7127727914930817,77011.70337910744,9
1.38762295368988,0.5745307602130343,-0.13227481054482934,0.5560879416401557,-0.07017740925036117,Республика Бурятия,ИП,-0.24607290055271275,-0.6437515302475016,0.6724411170371979,-1.4029716228438645,77025.87290565064,9
-2.6763669881546077,0.7720915002762786,-0.13227127629602073,0.34798398225769556,0.05359775393966009,Ханты-Мансийский автономный округ,ИП,-0.19679691755946493,1.5112732544876668,1.0710211668038332,-1.4029716228438645,77303.24495731876,9
-1.6603695026934857,-0.2019459383496505,-0.13224352480199714,-0.18291336222646112,-0.23332011811264666,missing,ИП,-0.27187709031351015,1.1181848905885077,-0.5004659496656663,-1.4029716228438645,77325.81156889253,9
-2.6763669881546077,1.3747202019205897,-0.13227352952101423,1.131896326448601,-0.01164693775135342,Республика Башкортостан,ИП,0.5194459205750565,1.2651889966335923,1.6099420340768011,-1.4029716228438645,77396.6939575826,9
-0.6443720172323638,-0.05103792038968452,-0.13224465161105317,-0.10615725150551769,-0.2209713134394341,Камчатский край,ИП,-0.4357854350767168,1.6414585012650766,-0.4238475826070731,-1.4029716228438645,77424.45666672125,9
0.3716254682287581,0.33621219657037077,-0.13226973780220555,-0.23273900054536523,-0.1746429873810163,Москва,ООО,-0.36991987114240893,0.5755458046819371,0.3819971282228363,0.7127727914930817,77510.40372215034,9
-1.6603695026934857,-0.5823944457259284,-0.13226393247875556,-0.8561985697339161,0.21105139794245106,Санкт-Петербург,Строительство,,-0.08767974475942705,-0.26925253605552857,0.7127727914930817,77823.41634649437,9
0.3716254682287581,3.0295967469253906,-0.13227795337085113,3.3888398849394243,0.7980977217219191,Курская область,ИП,2.808430307905068,-0.8187963966689761,2.8050113688197835,-1.4029716228438645,78472.66768375272,9
-1.6603695026934857,1.3527975055470445,-0.13227314125006404,0.9152522954529835,-0.1708080186991175,Санкт-Петербург,ООО,-0.42346643932840483,1.2043360690502996,1.4276037860930877,0.7127727914930817,79068.15850310447,9
0.3716254682287581,1.8752363530562983,-0.13227727866038108,2.4119781516623635,-0.1934551349685394,Астраханская область,Юридические услуги,0.8164486954030253,-0.6776970814815941,2.0905307592231894,-1.4029716228438645,79113.71677569886,9
